StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_31,Process_8,2022-02-22T04:51:26+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Open the sheet consist of graphical presentation of data,Event_144,Press button in window
1,Recording_31,Process_8,2022-02-22T04:51:29+00:00,Click UI element in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox',firefox,Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 132 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
2,Recording_31,Process_8,2022-02-22T04:51:31+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Open the sheet consist of graphical presentation of data,Event_144,Send keys
3,Recording_31,Process_8,2022-02-22T04:51:35+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'sharepoint',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'sharepoint' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxPopulate text field in window
4,Recording_31,Process_8,2022-02-22T04:51:36+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the sheet consist of graphical presentation of data,Event_144,Send keys
5,Recording_31,Process_8,2022-02-22T04:51:40+00:00,Click UI element in window,Hyperlink 'Share  ...  › collaboration' in Window 'sharepoint - Google Search — Mozilla Firefox',firefox,sharepoint - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'sharepoint - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Share  ...  › collaboration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -33 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
6,Recording_31,Process_8,2022-02-22T04:51:44+00:00,Click UI element in window,Hyperlink 'Sign in to your account' in Window 'Share Files  ...  — Mozilla Firefox',firefox,Share Files via your Team's Intranet | Microsoft SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Share Files  ...  — Mozilla Firefox\\'']['Hyperlink \\'Sign in to your account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
7,Recording_31,Process_8,2022-02-22T04:52:03+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  — Mozilla Firefox'; Text:'Email@Domain'",firefox,Sign in to your Microsoft account — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in to  ...  — Mozilla Firefox\\'']['Edit \\'Enter your email, phone, or Skype.\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxPopulate text field in window
8,Recording_31,Process_8,2022-02-22T04:52:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Open the sheet consist of graphical presentation of data,Event_144,Send keys
9,Recording_31,Process_8,2022-02-22T04:52:12+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",11.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxClick UI element in window
