StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_125,Process_36,2022-02-17T02:58:01+00:00,Click UI element in window,Window 'New  ...  Outlook. . Actions' in Window 'New notification',ShellExperienceHost,New notification,"[""UIAutomation.Click Element: appmask['Window \\'New notification\\'']['Window \\'New  ...  Outlook. . Actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 76 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Get the Notification of mail and verify it,Event_571,ShellExperienceHostClick UI element in window
1,Recording_125,Process_36,2022-02-17T02:58:07+00:00,Click UI element in window,List Item ' Unread  ...  CL-2 SL-1 LWP-1' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  CL-2 SL-1 LWP-1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 25 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",4.0,Get the Notification of mail and verify it,Event_571,ApplicationFrameHostClick UI element in window
2,Recording_125,Process_36,2022-02-17T02:58:11+00:00,Drag and drop UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 170 MouseDownOffsetX: 35 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] MouseUpOffsetY: 14 MouseUpOffsetX: 82 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",5.0,Copy the attendance summary,Event_572,ApplicationFrameHostDrag and drop UI element in window
3,Recording_125,Process_36,2022-02-17T02:58:12+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",6.0,Copy the attendance summary,Event_572,Send keys
4,Recording_125,Process_36,2022-02-17T02:58:20+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",7.0,Share it to the HR group in messaging app.,Event_573,Press button in window
5,Recording_125,Process_36,2022-02-17T02:58:23+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'skype',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'skype' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Share it to the HR group in messaging app.,Event_573,SearchAppPopulate text field in window
6,Recording_125,Process_36,2022-02-17T02:58:26+00:00,Click UI element in window,"List Item 'Skype, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Skype, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -42 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Share it to the HR group in messaging app.,Event_573,SearchAppClick UI element in window
7,Recording_125,Process_36,2022-02-17T02:58:31+00:00,Press button in window,"Button 'Name Surname,  ...  messages, selected' in Pane 'Skype'",Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'Name Surname,  ...  messages, selected\\'']\n""]",10.0,Share it to the HR group in messaging app.,Event_573,SkypePress button in window
8,Recording_125,Process_36,2022-02-17T02:58:39+00:00,Populate text field in window,"Edit 'Type a message' in Pane 'Skype'; Text:'''
'''",Skype,Skype,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: '''\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Share it to the HR group in messaging app.,Event_573,SkypePopulate text field in window
9,Recording_125,Process_36,2022-02-17T02:58:43+00:00,Press button in window,Button 'Send message' in Pane 'Skype',Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'Send message\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share it to the HR group in messaging app.,Event_573,SkypePress button in window
