StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_129,Process_38,2022-02-17T06:00:38+00:00,Press button in window,Button 'My files - OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'My files - OneDrive\\'']\n""]",2.0,Open cloud storage and search for the meeting notes,Event_585,chromePress button in window
1,Recording_129,Process_38,2022-02-17T06:00:42+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open cloud storage and search for the meeting notes,Event_585,chromeClick UI element in window
2,Recording_129,Process_38,2022-02-17T06:00:46+00:00,Click UI element in window,Data Item 'Minutes  ...  people Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'Minutes  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -96 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Open cloud storage and search for the meeting notes,Event_585,chromeClick UI element in window
3,Recording_129,Process_38,2022-02-17T06:00:48+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Show actions\\'']\n""]",5.0, Get the meeting notes in your system,Event_586,chromePress button in window
4,Recording_129,Process_38,2022-02-17T06:00:51+00:00,Click UI element in window,"Data Item 'November 29, 2021' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'November 29, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Get the meeting notes in your system,Event_586,chromeClick UI element in window
5,Recording_129,Process_38,2022-02-17T06:00:56+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",7.0,Go to the Mail app,Event_587,Press button in window
6,Recording_129,Process_38,2022-02-17T06:01:00+00:00,Click UI element in window,"List Item 'Gmail, Email@Domain' in Window 'Inbox - Gmail ‎- Mail'",ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Gmail, Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Go to the Mail app,Event_587,ApplicationFrameHostClick UI element in window
7,Recording_129,Process_38,2022-02-17T06:01:03+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",9.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPress button in window
8,Recording_129,Process_38,2022-02-17T06:01:08+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Gmail ‎- Mail'; Text:'Name',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPopulate text field in window
9,Recording_129,Process_38,2022-02-17T06:01:11+00:00,Click UI element in window,List Item 'Email@Domain Email@Domain' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Email@Domain Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 81 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
