StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
0,Recording_49,Process_21,2022-03-02T09:18:07+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to Collaborative platform,Event_236,Select menu option in window
1,Recording_49,Process_21,2022-03-02T09:18:09+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Go to Collaborative platform,Event_236,Click UI element in window
2,Recording_49,Process_21,2022-03-02T09:18:12+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'SharePoint\\'']\n""]",4.0,Go to Collaborative platform,Event_236,chromePress button in window
3,Recording_49,Process_21,2022-03-02T09:18:16+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Create a note,Event_237,chromeClick UI element in window
4,Recording_49,Process_21,2022-03-02T09:18:21+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Create a note,Event_237,chromeClick UI element in window
5,Recording_49,Process_21,2022-03-02T09:18:29+00:00,Select menu option in window,Menu Item 'New' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'New\\'']\n""]",7.0,Create a note,Event_237,chromeSelect menu option in window
6,Recording_49,Process_21,2022-03-02T09:19:08+00:00,Set checkbox state in window,Check Box 'General' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Check Box \\'General\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",8.0,Create a note,Event_237,chromeSet checkbox state in window
7,Recording_49,Process_21,2022-03-02T09:19:16+00:00,Populate text field in window,Edit 'Enter your new name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Employee Status',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Enter your new name\\''] Text: 'Employee Status' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Create a note,Event_237,chromePopulate text field in window
8,Recording_49,Process_21,2022-03-02T09:19:20+00:00,Press button in window,Button 'Create' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Create\\'']\n""]",10.0,Create a note,Event_237,chromePress button in window
9,Recording_49,Process_21,2022-03-02T09:19:26+00:00,Send keys,TextToSend:'{RShiftKey}(E)mployee {RShiftKey}(ST)atus{Return}1. {LShiftKey}Name - {RShiftKey}(A)ctive{Return}{LShiftKey}(K)runal - {RShiftKey}(A)ctive{Return}{LShiftKey}(N)ikunj{Back}j - {RShiftKey}(D)isable',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(E)mployee{Space}{RShiftKey}(ST)atus{Return}1.{Space}{LShiftKey}Name{Space}-{Space}{RShiftKey}(A)ctive{Return}{LShiftKey}(K)runal{Space}-{Space}{RShiftKey}(A)ctive{Return}{LShiftKey}(N)ikunj{Back}j{Space}-{Space}{RShiftKey}(D)isable'\n""]",11.0,Create a note,Event_237,Send keys
