,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
129,10,Recording_14,Process_11,2022-02-22T11:20:44+00:00,Populate text field in window,Edit in Pane 'Start Your  ...  Chrome - Name'; Text:'Poem',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit'] Text: 'Poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
14,14,Recording_4,Process_3,2022-02-21T08:19:14+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 288 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Check weather condition and accordingly decide the demo date.,Event_15,msedgeClick UI element in window
3,3,Recording_4,Process_3,2022-02-21T08:18:30+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",5.0,Open file formating tool,Event_13,ApplicationFrameHostClick UI element in window
375,10,Recording_102,Process_40,2022-02-17T08:54:40+00:00,Select menu option in window,Menu Item 'Print this page' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Menu Item \\'Print this page\\'']\n""]",12.0,Export & Save scatter plot in pdf format,Event_475,firefoxSelect menu option in window
258,9,Recording_79,Process_25,2022-01-10T05:44:05+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'improve the performance of bottom list'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'improve the performance of bottom list' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPopulate text field in window
357,37,Recording_99,Process_39,2022-02-17T06:47:49+00:00,Click UI element in window,Tree Item 'Numeric Field TEAM B' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Numeric Field TEAM B\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",39.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
0,0,Recording_4,Process_3,2022-02-21T08:18:11+00:00,Press button in window,Nebula PDF Converter Pro - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro - 1 running window']\n""]",2.0,Open file formating tool,Event_13,Press button in window
147,28,Recording_14,Process_11,2022-02-22T11:23:02+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",31.0,Publish the audio file as new podcast,Event_66,Send keys
80,7,Recording_13,Process_11,2022-02-22T10:59:12+00:00,Populate text field in window,Edit 'File name:' in Window 'Any Text to Voice'; Text:'Poem',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Any Text to Voice\\'']['Edit \\'File name:\\''] Text: 'Poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Convert it to audio format,Event_57,ApplicationFrameHostPopulate text field in window
447,12,Recording_126,Process_36,2022-02-17T03:58:00+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
302,4,Recording_90,Process_32,2022-02-16T04:18:19+00:00,Click UI element in window,Hyperlink 'Open  ...  Has 0 responses.' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Open  ...  Has 0 responses.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -61 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",6.0,Search the Leave Application form and save it in PDF format,Event_427,msedgeClick UI element in window
44,3,Recording_9,Process_7,2022-02-22T02:43:35+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the active directory of organization,Event_34,Send keys
173,18,Recording_38,Process_12,2022-02-23T04:10:01+00:00,Click UI element in window,Text 'Option 2' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Option 2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeClick UI element in window
242,19,Recording_72,Process_27,2022-01-10T06:31:28+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",21.0,Add new member to the directory.,Event_362,firefoxPress button in window
47,6,Recording_9,Process_7,2022-02-22T02:43:57+00:00,Click UI element in window,Hyperlink 'Admin' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Admin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",8.0,Open the active directory of organization,Event_34,firefoxClick UI element in window
499,2,Recording_156,Process_25,2021-12-14T09:58:50+00:00,Click UI element in window,Text 'bottom performers' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Text \\'bottom performers\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 72 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Locate the email having list of bottom performers.,Event_710,ApplicationFrameHostClick UI element in window
