,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
24,24,Recording_45,Process_19,2022-03-01T03:49:17+00:00,Press button in window,Button 'Save' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Save\\'']\n""]",26.0,Download the data file of all task,Event_217,EXCELPress button in window
21,21,Recording_45,Process_19,2022-03-01T03:49:10+00:00,Press button in window,Button 'Close' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Close\\'']\n""]",23.0,Download the data file of all task,Event_217,EXCELPress button in window
25,25,Recording_45,Process_19,2022-03-01T03:49:19+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'sql',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Go to SQL server,Event_218,SearchAppPopulate text field in window
8,8,Recording_45,Process_19,2022-03-01T03:47:30+00:00,Click UI element in window,"Hyperlink 'Continue' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Continue\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0, Open planning tool,Event_216,TeamsClick UI element in window
26,26,Recording_45,Process_19,2022-03-01T03:49:25+00:00,Click UI element in window,List Item 'Microsoft  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Microsoft  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -93 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Go to SQL server,Event_218,SearchAppClick UI element in window
82,26,Recording_65,Process_19,2022-02-28T10:47:41+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick\n""]",34.0,Upload the data file of tasks,Event_330,SsmsClick UI element in window
86,30,Recording_65,Process_19,2022-02-28T10:48:08+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",38.0,Upload the data file of tasks,Event_330,Press button in window
92,36,Recording_65,Process_19,2022-02-28T10:48:23+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Finish\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Finish\\'']\n""]",44.0,Upload the data file of tasks,Event_330,Press button in window
17,17,Recording_45,Process_19,2022-03-01T03:48:54+00:00,Populate text field in window,Edit 'File name:' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel'; Text:'WorkPlan for new project',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Edit \\'File name:\\''] Text: 'WorkPlan for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Download the data file of all task,Event_217,EXCELPopulate text field in window
36,36,Recording_45,Process_19,2022-03-01T03:50:49+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",38.0,Add the data file,Event_219,Press button in window
