,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
89,26,Recording_51,Process_21,2022-03-03T03:53:08+00:00,Populate text field in window,Edit 'Enter the password for Email@Domain' in Window 'explorer'; Text:P'password_secret_text',explorer,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'explorer\\'']['Edit \\'Enter the password for Email@Domain\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Connect collaborative platform with your local drive,Event_251,explorerPopulate text field in window
184,53,Recording_67,Process_21,2022-03-03T03:51:59+00:00,Click UI element in window,UI Custom in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",60.0,Make a new flow ,Event_341,firefoxClick UI element in window
10,10,Recording_49,Process_21,2022-03-02T09:20:07+00:00,Select tab in window,Tab Item 'Employee Status' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Employee Status\\'']\n""]",12.0,Create a note,Event_237,chromeSelect tab in window
188,57,Recording_67,Process_21,2022-03-03T03:52:22+00:00,Click UI element in window,Status Bar in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['Status Bar'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -94 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",64.0,Make a new flow ,Event_341,firefoxClick UI element in window
167,36,Recording_67,Process_21,2022-03-03T03:49:29+00:00,Press button in window,Button 'Instant  ...  manually as needed.' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Button \\'Instant  ...  manually as needed.\\'']\n""]",41.0,Make a new flow ,Event_341,firefoxPress button in window
21,21,Recording_49,Process_21,2022-03-02T09:21:33+00:00,Click UI element in window,Button 'Later' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Later\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Sync collaborative tool with local drive,Event_238,OneDriveClick UI element in window
81,18,Recording_51,Process_21,2022-03-03T03:51:49+00:00,Click UI element in window,Group 'Page Contents' in Window 'one ...  - Microsoft​ Edge',msedge,onenote_uiflow and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'one ...  - Microsoft\u200b Edge\\'']['Group \\'Page Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 95 OffsetY: 85 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0,Make a note,Event_250,msedgeClick UI element in window
82,19,Recording_51,Process_21,2022-03-03T03:51:51+00:00,Send keys,TextToSend:'{LShiftKey}(G)uideline {LShiftKey}(E)xplanation{Return}{LShiftKey}(A)ssesment{Return}{LShiftKey}(O)nboarding',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(G)uideline{Space}{LShiftKey}(E)xplanation{Return}{LShiftKey}(A)ssesment{Return}{LShiftKey}(O)nboarding'\n""]",21.0,Make a note,Event_250,Send keys
55,55,Recording_49,Process_21,2022-03-02T09:26:17+00:00,Drag and drop UI element in window,Button 'Save' in Edit 'FilesPath' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: 108 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'FilesPath\\''] MouseUpOffsetY: -11 MouseUpOffsetX: -4 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Save\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",62.0,Create a flow for desktop flow,Event_240,chromeDrag and drop UI element in window
102,39,Recording_51,Process_21,2022-03-03T03:55:02+00:00,Select menu option in window,Menu Item 'My flows' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Power Automate | Microsoft Power Platform and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'My flows\\'']\n""]",41.0,Prepare a flow ,Event_253,msedgeSelect menu option in window
124,61,Recording_51,Process_21,2022-03-03T03:56:46+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",63.0,Prepare a flow ,Event_253,msedgePress button in window
57,57,Recording_49,Process_21,2022-03-02T09:26:29+00:00,Click UI element in window,Menu Item 'Test' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Test\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -11 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",64.0,Run the flow,Event_241,chromeClick UI element in window
164,33,Recording_67,Process_21,2022-03-03T03:48:57+00:00,Click UI element in window,Hyperlink 'Power  ... rosoft.com' in Window 'power automate - Google Search — Mozilla Firefox',firefox,power automate - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'power automate - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Power  ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Login to the cloud flow app ,Event_340,firefoxClick UI element in window
141,10,Recording_67,Process_21,2022-03-03T03:46:28+00:00,Populate text field in window,Edit 'Enter your new name' in Window 'Project  ...  — Mozilla Firefox'; Text:'Flow task list',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Edit \\'Enter your new name\\''] Text: 'Flow task list' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Add a new note,Event_338,firefoxPopulate text field in window
29,29,Recording_49,Process_21,2022-03-02T09:22:18+00:00,Select menu option in window,Menu Item 'Add new' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Add new\\'']\n""]",31.0,Create a flow for desktop flow,Event_240,chromeSelect menu option in window
117,54,Recording_51,Process_21,2022-03-03T03:56:03+00:00,Populate text field in window,Edit 'Domain and username' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'RKH-PC-22\\RKH',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Domain and username\\' 2'] Text: 'RKH-PC-22\\\\RKH' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",56.0,Prepare a flow ,Event_253,msedgePopulate text field in window
69,6,Recording_51,Process_21,2022-03-03T03:50:39+00:00,Press button in window,Button 'App launcher' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'App launcher\\'']\n""]",8.0,Login to Collaborative platform,Event_249,msedgePress button in window
47,47,Recording_49,Process_21,2022-03-02T09:24:28+00:00,Click UI element in window,Document 'Text Area' in Window 'C:\WINDOWS\system32\cmd.exe',cmd,C:\WINDOWS\system32\cmd.exe,"[""UIAutomation.Click Element: appmask['Window \\'C:\\\\WINDOWS\\\\system32\\\\cmd.exe\\'']['Document \\'Text Area\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 90 OffsetY: 90 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",50.0,Create a flow for desktop flow,Event_240,cmdClick UI element in window
155,24,Recording_67,Process_21,2022-03-03T03:48:18+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",29.0,Link your collaborative app with local computer,Event_339,OneDrivePress button in window
7,7,Recording_49,Process_21,2022-03-02T09:19:16+00:00,Populate text field in window,Edit 'Enter your new name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Employee Status',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Enter your new name\\''] Text: 'Employee Status' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Create a note,Event_237,chromePopulate text field in window
62,62,Recording_49,Process_21,2022-03-02T09:26:58+00:00,Click UI element in window,Group 3 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Group 3'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -99 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",,Run the flow,Event_241,chromeClick UI element in window
185,54,Recording_67,Process_21,2022-03-03T03:52:03+00:00,Click UI element in window,List Item 'Onenote' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item \\'Onenote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 93 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",61.0,Make a new flow ,Event_341,firefoxClick UI element in window
93,30,Recording_51,Process_21,2022-03-03T03:54:25+00:00,Press button in window,Button 'Next' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft OneDrive\\'']['Button \\'Next\\'']\n""]",32.0,Connect collaborative platform with your local drive,Event_251,OneDrivePress button in window
122,59,Recording_51,Process_21,2022-03-03T03:56:33+00:00,Click UI element in window,List Item 'Onenote' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['List Item \\'Onenote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 95 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",61.0,Prepare a flow ,Event_253,msedgeClick UI element in window
