,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
25,25,Recording_44,Process_18,2022-02-28T11:50:28+00:00,Click UI element in window,Split Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Split Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -29 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0, Open Bi tool & Load the data,Event_214,PBIDesktopClick UI element in window
245,24,Recording_109,Process_43,2022-02-18T04:53:37+00:00,Click UI element in window,Document 'Chrome_RenderWidgetHostHWND' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Document \\'Chrome_RenderWidgetHostHWND\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -311 OffsetY: 221 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",26.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
99,18,Recording_56,Process_23,2022-02-28T03:15:03+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Open\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Open\\'']\n""]",20.0,Upload the csv file in database,Event_280,Press button in window
70,29,Recording_55,Process_23,2022-02-28T02:52:20+00:00,Click UI element in window,"Check Box 'Level 3, Sales data_version1' in Window 'Untitled - Power BI Desktop'",PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box \\'Level 3, Sales data_version1\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 27 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",34.0,Conect data base to BI tool,Event_276,PBIDesktopClick UI element in window
54,13,Recording_55,Process_23,2022-02-28T02:48:16+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",15.0,Load the sales data in database,Event_274,Press button in window
203,34,Recording_101,Process_39,2022-02-17T06:59:04+00:00,Press button in window,Button 'Save' in Window 'ABC Project Chart - Power BI Desktop',PBIDesktop,ABC Project Chart - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project Chart - Power BI Desktop\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPress button in window
132,5,Recording_63,Process_18,2022-02-28T09:18:00+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Login to the crm app,Event_315,firefoxClick UI element in window
114,33,Recording_56,Process_23,2022-02-28T03:17:02+00:00,Press button in window,Button 'Load' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Button \\'Load\\'']\n""]",35.0,Conect SQL data base to business analytic tool,Event_282,PBIDesktopPress button in window
30,30,Recording_44,Process_18,2022-02-28T11:51:48+00:00,Click UI element in window,Tree Item ' Company' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\' Company\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",34.0, Create a report,Event_215,PBIDesktopClick UI element in window
103,22,Recording_56,Process_23,2022-02-28T03:15:23+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",24.0,Upload the csv file in database,Event_280,Press button in window
187,18,Recording_101,Process_39,2022-02-17T06:55:58+00:00,Click UI element in window,Check Box 3 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
90,9,Recording_56,Process_23,2022-02-28T03:14:03+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 54 OffsetY: -48 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Upload the csv file in database,Event_280,SsmsClick UI element in window
256,35,Recording_109,Process_43,2022-02-18T04:54:54+00:00,Click UI element in window,Group 'New Message' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group \\'New Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: 53 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",37.0,Send graph via mail to superior ,Event_513,chromeClick UI element in window
135,8,Recording_63,Process_18,2022-02-28T09:18:20+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Leads My  ...  — Mozilla Firefox',firefox,Leads My Open Leads - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Leads My  ...  — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",10.0,Get the customer data,Event_316,firefoxSelect radio button in window
68,27,Recording_55,Process_23,2022-02-28T02:51:59+00:00,Press button in window,Button 'OK' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'OK\\'']\n""]",32.0,Conect data base to BI tool,Event_276,PBIDesktopPress button in window
174,5,Recording_101,Process_39,2022-02-17T06:54:10+00:00,Press button in window,Button 'Download' in Pane 'Inbox -  ...  Chrome - Name',chrome,Inbox - Email@Domain - Gmail - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Inbox -  ...  Chrome - Name\\'']['Button \\'Download\\'']\n""]",7.0,Download the file having raw data of project received in mail,Event_470,chromePress button in window
225,4,Recording_109,Process_43,2022-02-18T04:50:58+00:00,Click UI element in window,Hyperlink ' Cloud  ... om › drive' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\' Cloud  ... om › drive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -65 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Login to cloud storage ,Event_507,chromeClick UI element in window
48,7,Recording_55,Process_23,2022-02-28T02:47:37+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 88 OffsetY: -56 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",9.0,Load the sales data in database,Event_274,SsmsClick UI element in window
57,16,Recording_55,Process_23,2022-02-28T02:48:30+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Close\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Close\\'']\n""]",18.0,Load the sales data in database,Event_274,Press button in window
234,13,Recording_109,Process_43,2022-02-18T04:52:07+00:00,Click UI element in window,Text 'Excel workbook' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Text \\'Excel workbook\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -10 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
