,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
107,24,Recording_86,Process_30,2022-02-14T10:46:30+00:00,Send keys,TextToSend:'{LControlKey}({C}{C}{C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C}{C}{C})'\n""]",29.0,Make a plan for next year's appraisal process,Event_415,Send keys
36,6,Recording_26,Process_5,2022-02-21T10:34:34+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",8.0,Go to collaborative platform,Event_119,chromePress button in window
24,24,Recording_7,Process_6,2022-02-21T11:23:09+00:00,Populate text field in window,Edit in Window 'Untitled project — Mozilla Firefox'; Text:'3',firefox,Untitled project — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled project — Mozilla Firefox\\'']['Edit'] Text: '3' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Prepare the roadmap,Event_28,firefoxPopulate text field in window
103,20,Recording_86,Process_30,2022-02-14T10:46:04+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
23,23,Recording_7,Process_6,2022-02-21T11:23:08+00:00,Click UI element in window,Data Item 'Add new  ...  Header Duration' in Window 'Untitled project — Mozilla Firefox',firefox,Untitled project — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Untitled project — Mozilla Firefox\\'']['Data Item \\'Add new  ...  Header Duration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",27.0,Prepare the roadmap,Event_28,firefoxClick UI element in window
3,3,Recording_7,Process_6,2022-02-21T11:21:34+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",5.0,Login to roadmap app,Event_27,Press button in window
44,14,Recording_26,Process_5,2022-02-21T10:35:15+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",16.0, Mail the document to Manager,Event_122,chromeClick UI element in window
64,2,Recording_84,Process_29,2022-02-14T09:54:53+00:00,Populate text field in window,"Edit 'Type a message' in Pane 'Skype'; Text:'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.'",Skype,Skype,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: 'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", ""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: 'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypePopulate text field in window
99,16,Recording_86,Process_30,2022-02-14T10:45:40+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
102,19,Recording_86,Process_30,2022-02-14T10:45:58+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
101,18,Recording_86,Process_30,2022-02-14T10:45:46+00:00,Click UI element in window,"Hyperlink 'Cover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Cover\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",22.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
67,5,Recording_84,Process_29,2022-02-14T09:55:10+00:00,Populate text field in window,"Edit 'Type a message' in Pane 'Skype'; Text:'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.'",Skype,Skype,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: 'Hello, MR. Surname, I am planning to visit our NY site next week most probably on 23rd.  Please make some site visit arrangement.' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Message to Site Manager at New york regarding GM's trip to NY in coming week,Event_407,SkypePopulate text field in window
96,13,Recording_86,Process_30,2022-02-14T10:45:18+00:00,Click UI element in window,"Text 'Appraisal Process' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Appraisal Process\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
25,25,Recording_7,Process_6,2022-02-21T11:23:12+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",29.0,Prepare the roadmap,Event_28,Send keys
30,0,Recording_26,Process_5,2022-02-21T10:34:15+00:00,Press button in window,Skype in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype']\n""]",2.0, Go to messaging app and check the message sent by Manager about sharing document,Event_118,Press button in window
20,20,Recording_7,Process_6,2022-02-21T11:22:57+00:00,Click UI element in window,"UI Custom 'Project RoadMap, Public' in Window 'Untitled project — Mozilla Firefox'",firefox,Untitled project — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Untitled project — Mozilla Firefox\\'']['UI Custom \\'Project RoadMap, Public\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Prepare the roadmap,Event_28,firefoxClick UI element in window
109,26,Recording_86,Process_30,2022-02-14T10:46:37+00:00,Press button in window,Skype - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype - 1 running window']\n""]",31.0,Copy the plan link and share to CEO  ,Event_416,Press button in window
62,0,Recording_84,Process_29,2022-02-14T09:54:42+00:00,Press button in window,Skype - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype - 1 running window']\n""]",2.0,Login to communication tool,Event_406,Press button in window
4,4,Recording_7,Process_6,2022-02-21T11:21:37+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled project — Mozilla Firefox',firefox,Untitled project — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled project — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",6.0,Login to roadmap app,Event_27,firefoxPress button in window
