,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
600,43,Recording_45,Process_19,2022-03-01T03:51:29+00:00,Select menu option in window,"Menu Item 'App searching results ' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'App searching results \\'']\n""]",45.0,Go to the project tracking tool,Event_220,TeamsSelect menu option in window
258,18,Recording_17,Process_14,2022-02-21T03:46:51+00:00,Press button in window,"Button 'New approval request' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",21.0,Go to the Approval app and create a approval request,Event_80,TeamsPress button in window
220,12,Recording_12,Process_10,2022-02-22T09:30:38+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 62 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
1086,9,Recording_117,Process_30,2022-02-14T09:38:25+00:00,Click UI element in window,Hyperlink 'Planner' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to the Planning tool,Event_541,chromeClick UI element in window
416,3,Recording_33,Process_9,2022-02-22T05:52:39+00:00,Click UI element in window,"Group 'Opens Profile  ...  feedback form Tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Opens Profile  ...  feedback form Tab\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",5.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
781,1,Recording_70,Process_26,2022-01-10T02:44:29+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3.0,Login to planning tool.,Event_350,TeamsPress button in window
123,30,Recording_10,Process_8,2022-02-22T04:52:15+00:00,Click UI element in window,"Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -10 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",33.0," To update the status of task, open roadmap tool",Event_43,TeamsClick UI element in window
721,51,Recording_52,Process_22,2022-03-03T04:21:15+00:00,Click UI element in window,UI Custom in Window 'Edit your flow | Power Automate — Mozilla Firefox',firefox,Edit your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Edit your flow | Power Automate — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",55.0,Test and Run the flow,Event_261,firefoxClick UI element in window
344,4,Recording_30,Process_8,2022-02-22T04:50:09+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -29 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the file where finance data are available,Event_139,msedgeClick UI element in window
1286,3,Recording_146,Process_28,2021-12-15T08:17:40+00:00,Select tab in window,"Tab Item 'Sent' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'Sent\\'']\n""]",5.0,Verify the approval from higher management for business trip to Delhi,Event_671,TeamsSelect tab in window
1274,12,Recording_144,Process_47,2021-12-15T06:54:35+00:00,Populate text field in window,"Edit 'Enter a section name:' in Pane 'General  ...  Teams, Main Window'; Text:'New guideline'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a section name:\\''] Text: 'New guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Open note taking app through messaging app,Event_664,TeamsPopulate text field in window
663,50,Recording_46,Process_19,2022-03-01T04:14:01+00:00,Click UI element in window,"Text 'Prepared a  ...  on SQAL Server' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Prepared a  ...  on SQAL Server\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",56.0,Move the running task to Finish bucket,Event_227,TeamsClick UI element in window
515,16,Recording_35,Process_10,2022-02-22T09:20:56+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'''-Collect necessary stuff to create a online form
-Create a online form'''",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: '''-Collect necessary stuff to create a online form\n"", ""-Create a online form''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Login to the planning app and create a plan,Event_166,TeamsPopulate text field in window
1090,13,Recording_117,Process_30,2022-02-14T09:38:52+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",15.0,Prepare a plan for appraisal process,Event_542,chromeClick UI element in window
654,41,Recording_46,Process_19,2022-03-01T04:13:03+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Finish\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Finish\\'']\n""]",43.0,Import the data file of all task,Event_225,Press button in window
1093,16,Recording_117,Process_30,2022-02-14T09:39:57+00:00,Select menu option in window,Menu Item 'Copy link to plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\'']\n""]",18.0,Prepare a plan for appraisal process,Event_542,chromeSelect menu option in window
900,6,Recording_80,Process_24,2022-01-10T05:49:07+00:00,Click UI element in window,"List Item 'Basic request' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['List Item \\'Basic request\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -46 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",8.0, Create a request for accessing ISMS document,Event_392,TeamsClick UI element in window
262,22,Recording_17,Process_14,2022-02-21T03:47:57+00:00,Send keys,TextToSend:'sun',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'sun'\n""]",25.0,Go to the Approval app and create a approval request,Event_80,Send keys
110,17,Recording_10,Process_8,2022-02-22T04:51:05+00:00,Press button in window,Button 'Document10' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Document10\\'']\n""]",20.0,Open the word document and paste the graphs ,Event_42,chromePress button in window
